city,year,weekofyear,total_cases
sj,2011,27,41
sj,2011,28,47
sj,2011,29,26
sj,2011,30,51
sj,2011,31,45
sj,2011,32,86
sj,2011,33,50
sj,2011,34,77
sj,2011,35,41
sj,2011,36,61
sj,2011,37,59
sj,2011,38,38
sj,2011,39,44
sj,2011,40,44
sj,2011,41,45
sj,2011,42,39
sj,2011,43,30
sj,2011,44,39
sj,2011,45,44
sj,2011,46,32
sj,2011,47,36
sj,2011,48,31
sj,2011,49,35
sj,2011,50,64
sj,2011,51,42
sj,2012,52,41
sj,2012,1,29
sj,2012,2,25
sj,2012,3,23
sj,2012,4,23
sj,2012,5,20
sj,2012,6,20
sj,2012,7,17
sj,2012,8,18
sj,2012,9,14
sj,2012,10,13
sj,2012,11,12
sj,2012,12,12
sj,2012,13,11
sj,2012,14,10
sj,2012,15,10
sj,2012,16,13
sj,2012,17,10
sj,2012,18,17
sj,2012,19,12
sj,2012,20,15
sj,2012,21,14
sj,2012,22,14
sj,2012,23,13
sj,2012,24,17
sj,2012,25,23
sj,2012,26,21
sj,2012,27,21
sj,2012,28,15
sj,2012,29,29
sj,2012,30,42
sj,2012,31,33
sj,2012,32,65
sj,2012,33,48
sj,2012,34,61
sj,2012,35,36
sj,2012,36,58
sj,2012,37,89
sj,2012,38,64
sj,2012,39,60
sj,2012,40,51
sj,2012,41,50
sj,2012,42,49
sj,2012,43,68
sj,2012,44,59
sj,2012,45,79
sj,2012,46,62
sj,2012,47,39
sj,2012,48,29
sj,2012,49,35
sj,2012,50,36
sj,2012,51,31
sj,2013,1,42
sj,2013,2,29
sj,2013,3,25
sj,2013,4,19
sj,2013,5,26
sj,2013,6,20
sj,2013,7,18
sj,2013,8,16
sj,2013,9,14
sj,2013,10,17
sj,2013,11,12
sj,2013,12,10
sj,2013,13,10
sj,2013,14,10
sj,2013,15,10
sj,2013,16,16
sj,2013,17,10
iq,2010,26,6
iq,2010,27,4
iq,2010,28,8
iq,2010,29,3
iq,2010,30,3
iq,2010,31,5
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,6
iq,2010,36,4
iq,2010,37,5
iq,2010,38,6
iq,2010,39,6
iq,2010,40,6
iq,2010,41,6
iq,2010,42,10
iq,2010,43,10
iq,2010,44,10
iq,2010,45,11
iq,2010,46,10
iq,2010,47,10
iq,2010,48,10
iq,2010,49,12
iq,2010,50,13
iq,2010,51,8
iq,2011,52,7
iq,2011,1,11
iq,2011,2,11
iq,2011,3,10
iq,2011,4,9
iq,2011,5,9
iq,2011,6,10
iq,2011,7,11
iq,2011,8,9
iq,2011,9,10
iq,2011,10,10
iq,2011,11,9
iq,2011,12,8
iq,2011,13,9
iq,2011,14,9
iq,2011,15,9
iq,2011,16,8
iq,2011,17,8
iq,2011,18,8
iq,2011,19,4
iq,2011,20,4
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,8
iq,2011,42,10
iq,2011,43,10
iq,2011,44,7
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,12
iq,2011,50,13
iq,2011,51,12
iq,2012,52,11
iq,2012,1,12
iq,2012,2,11
iq,2012,3,11
iq,2012,4,9
iq,2012,5,10
iq,2012,6,12
iq,2012,7,10
iq,2012,8,8
iq,2012,9,7
iq,2012,10,9
iq,2012,11,4
iq,2012,12,4
iq,2012,13,8
iq,2012,14,4
iq,2012,15,8
iq,2012,16,9
iq,2012,17,8
iq,2012,18,8
iq,2012,19,4
iq,2012,20,7
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,5
iq,2012,41,9
iq,2012,42,7
iq,2012,43,10
iq,2012,44,11
iq,2012,45,10
iq,2012,46,11
iq,2012,47,11
iq,2012,48,10
iq,2012,49,13
iq,2012,50,12
iq,2012,51,11
iq,2013,1,11
iq,2013,2,10
iq,2013,3,10
iq,2013,4,12
iq,2013,5,10
iq,2013,6,11
iq,2013,7,11
iq,2013,8,10
iq,2013,9,9
iq,2013,10,9
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,8
iq,2013,16,8
iq,2013,17,8
iq,2013,18,3
iq,2013,19,9
iq,2013,20,8
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
